"delisting_date","s_insulation","exterior_space","hot_water","maintenance_plan","type_of_apartment","periodic_contribution","rental_agreement","hood_avg_property_value","facilities","living_area","insulation","cubic_volume","id","hood","balcony","city","agent_rul","title","number_of_bathrooms","acceptance","storage","availability","listed_since","bathroom_facilities","CH_boiler","status","e_location","s_facilities","price","hood_num_homes","address","hood_num_occupants","height","external_storage","number_rooms","url","region","heating","building_insurance","specific","deposit","year_of_construction","type_of_property","located_at","number_of_layers","glm.pred","glm.diff","glm.percent"
"10/2/2014","",0,"","","Mezzanine","","",241000,"Elevator",80,"","200","48112119-artemisstraat-91","Stadionbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Artemisstraat 91 1076 DV Amsterdam [funda]","","","Storeroom","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1365,5890,"Artemisstraat 91 1076 DV Amsterdam",12070,2.5,10,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48112119-artemisstraat-91/","Noord-Holland","","","","","2004","Resale property","4th level of residential structure","5 residential layers (stories)",1319.46648818244,-45.5335118175556,0.0333578841154253
"9/25/2014","",4,"Central facility/service","","Upstairs apartment (apartment)","","",215000,"Elevator and TV via cable",82,"Double glazing","215","48001353-willem-van-weldammelaan-74","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24331-nico-tel-makelaars/","Rented: Willem van Weldammelaan 74 1082 KW Amsterdam [funda]","","","Built-in","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside park, alongside a quiet road, in a residential neighborhood, unobstructed surrounding view and In wooded surroundings","Electricity",1600,7160,"Willem van Weldammelaan 74 1082 KW Amsterdam",12165,2.62,8,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48001353-willem-van-weldammelaan-74/","Noord-Holland","Communal central heating","","Furnished","","1960-1970","Resale property","2nd level of residential structure","3 residential layers (stories)",1618.83414492969,18.834144929692,0.0117713405810576
"9/22/2014","",5,"CH boiler","","Upstairs apartment (apartment)","","",572000,"",116,"","310","48119339-watteaustraat-5-iii","Apollobuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Watteaustraat 5 III 1077 ZH Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1750,3835,"Watteaustraat 5 III 1077 ZH Amsterdam",8165,2.67,15,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48119339-watteaustraat-5-iii/","Noord-Holland","Communal central heating","","","","1931-1944","Resale property","3rd level of residential structure","1 residential layer (story)",2385.68744796957,635.687447969574,0.363249970268328
"9/22/2014","",16,"Central facility/service","","Upstairs apartment (apartment)","","",215000,"",91,"","245","48162860-rosy-wertheimstraat-46-pp","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Rosy Wertheimstraat 46 +PP 1082 MZ Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1950,7160,"Rosy Wertheimstraat 46 +PP 1082 MZ Amsterdam",12165,2.69,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48162860-rosy-wertheimstraat-46-pp/","Noord-Holland","District heating","","","","After 2011","Resale property","4th level of residential structure","1 residential layer (story)",1738.03968665246,-211.960313347535,0.10869759658848
"9/17/2014","",0,"CH boiler","","Apartment with shared street entrance (apartment)","","",167000,"Elevator, mechanical ventilation and TV via cable",87,"Completely insulated","215","48184315-buikslotermeerplein-429","Buikslotermeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24512-moerland-makelaardij-og-bv/","Rented: Buikslotermeerplein 429 1025 WR Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, unobstructed surrounding view and freestanding location","Electricity",845,5385,"Buikslotermeerplein 429 1025 WR Amsterdam",11960,2.47,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48184315-buikslotermeerplein-429/","Noord-Holland","CH boiler","","","","1995","Resale property","11st level of residential structure","18 residential layers (stories)",931.008340254214,86.0083402542143,0.101785018052325
"9/17/2014","",7,"","","Upstairs apartment","","",296000,"",97,"","242","48106197-daguerrestraat-17-incl-pp","IJburg West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Daguerrestraat 17 INCL PP 1087 BR Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",975,1605,"Daguerrestraat 17 INCL PP 1087 BR Amsterdam",11670,2.49,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48106197-daguerrestraat-17-incl-pp/","Noord-Holland","","","","","2005","Resale property","2nd level of residential structure","1 residential layer (story)",1065.62685862949,90.6268586294907,0.092950624235375
"9/16/2014","",14,"Central facility/service","","Apartment with shared street entrance (apartment)","","",228000,"",111,"","300","48109329-weerdestein-84","Buitenveldert-Oost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Weerdestein 84 1083 GG Amsterdam [funda]","1 bathroom","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1005,4095,"Weerdestein 84 1083 GG Amsterdam",7105,2.7,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48109329-weerdestein-84/","Noord-Holland","Communal central heating","","","","1971-1980","Resale property","7th level of residential structure","14 residential layers (stories)",1591.22331524616,586.223315246157,0.583306781339459
"9/15/2014","",13,"","","Maisonnette","","",237000,"",131,"","340","48012916-westerdok-204-incl-pp","Haarlemmerbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Westerdok 204 INCL PP 1013 BH Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1909,4305,"Westerdok 204 INCL PP 1013 BH Amsterdam",8630,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48012916-westerdok-204-incl-pp/","Noord-Holland","","","","","2001-2010","Resale property","2nd level of residential structure","2 residential layers (stories)",2234.31889896525,325.318898965254,0.170413252470012
"9/12/2014","",0,"CH boiler","","Apartment with shared street entrance (apartment)","","",167000,"Elevator, mechanical ventilation and TV via cable",90,"Completely insulated","240","48189210-buikslotermeerplein-491","Buikslotermeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24512-moerland-makelaardij-og-bv/","Rented: Buikslotermeerplein 491 1025 WR Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and freestanding location","Electricity",870,5385,"Buikslotermeerplein 491 1025 WR Amsterdam",11960,2.67,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48189210-buikslotermeerplein-491/","Noord-Holland","CH boiler","","","","1995","Resale property","13rd level of residential structure","18 residential layers (stories)",1000.66983305284,130.669833052843,0.150195210405567
"9/12/2014","",0,"CH boiler","","Apartment with shared street entrance (apartment)","","",228000,"",105,"","315","48047575-kastelenstraat","Buitenveldert-Oost","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70164-renthouse-vastgoed-bv/","Rented: Kastelenstraat 1083 CC Amsterdam [funda]","2 bathrooms and 1 separate toilet","","","Rented","","2 baths","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",2350,4095,"Kastelenstraat 1083 CC Amsterdam",7105,3,6,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48047575-kastelenstraat/","Noord-Holland","CH boiler","","","","1991-2000","Resale property","1st level of residential structure","4 residential layers (stories)",1617.57983342238,-732.420166577622,0.311668155990477
"9/9/2014","",54,"CH boiler","","Ground-floor apartment (apartment)","","",157000,"Mechanical ventilation and TV via cable",58,"Completely insulated","155","48107268-balboastraat-25-huis","Hoofdweg en omgeving","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24357-voogd-makelaardij/","Rented: Balboastraat 25 -huis 1057 VT Amsterdam [funda]","1 bathroom","","Detached wooden","Rented","","Shower and toilet","Gas-fired combination boiler from 2005, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","Electricity",995,5750,"Balboastraat 25 -huis 1057 VT Amsterdam",10020,2.67,8,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48107268-balboastraat-25-huis/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","Ground floor","1 residential layer (story)",1237.97276208285,242.972762082848,0.244193730736531
"9/8/2014","",0,"","","Ground-floor apartment","","",283000,"Elevator",101,"","260","48192276-oostelijke-handelskade-561","Oostelijk Havengebied","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Oostelijke Handelskade 561 1019 BW Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1405,8140,"Oostelijke Handelskade 561 1019 BW Amsterdam",17750,2.57,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48192276-oostelijke-handelskade-561/","Noord-Holland","","","","","2013","Resale property","Ground floor","1 residential layer (story)",1373.45768508917,-31.5423149108283,0.0224500461998778
"9/5/2014","",4,"CH boiler","","Upstairs apartment (apartment)","","",241000,"Heating and electricity",60,"Double glazing","156","48103934-hectorstraat-32-ii","Stadionbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Hectorstraat 32 II 1076 PS Amsterdam [funda]","1 bathroom","","Built-in","Rented","","Bath and toilet","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside busy road and in a residential neighborhood","Heating and electricity",1200,5890,"Hectorstraat 32 II 1076 PS Amsterdam",12070,2.6,12,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48103934-hectorstraat-32-ii/","Noord-Holland","CH boiler","","With carpets and curtains","","1930","Resale property","3rd level of residential structure","1 residential layer (story)",1340.47436656835,140.47436656835,0.117061972140292
"9/3/2014","",3,"CH boiler","","Upstairs apartment (apartment)","","",249000,"",71,"","185","48183947-tweede-helmersstraat-23-i","Helmersbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Tweede Helmersstraat 23 I 1054 CB Amsterdam [funda]","1 bathroom","","","Rented","","Shower and toilet","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1850,3830,"Tweede Helmersstraat 23 I 1054 CB Amsterdam",7115,2.61,10,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48183947-tweede-helmersstraat-23-i/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","1st level of residential structure","1 residential layer (story)",1413.95950279473,-436.04049720527,0.235697566056903
"9/3/2014","",3,"CH boiler","","Upstairs apartment (apartment)","","",249000,"",71,"","185","48183958-tweede-helmersstraat-23-ii","Helmersbuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Tweede Helmersstraat 23 II 1054 CB Amsterdam [funda]","1 bathroom","","","Rented","","Shower and toilet","combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1750,3830,"Tweede Helmersstraat 23 II 1054 CB Amsterdam",7115,2.61,13,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48183958-tweede-helmersstraat-23-ii/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","2nd level of residential structure","1 residential layer (story)",1413.95950279473,-336.04049720527,0.192023141260154
"9/1/2014","",35,"CH boiler","","Upstairs apartment","","",228000,"Elevator",158,"","517","48042347-arent-janszoon-ernststraat-137-a","Buitenveldert-Oost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24676-ouwehand-v-d-meijden-makelaars/","Rented: Arent Janszoon Ernststraat 137 A 1083 GS Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Built-in","Rented","","Bath, 2 showers and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and freestanding location","",2100,4095,"Arent Janszoon Ernststraat 137 A 1083 GS Amsterdam",7105,3.27,8,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48042347-arent-janszoon-ernststraat-137-a/","Noord-Holland","CH boiler","","","","1960-1970","Resale property","6th level of residential structure","1 residential layer (story)",2356.75737122118,256.757371221182,0.12226541486723
"9/1/2014","",0,"","","Galleried apartment (apartment)","","",164000,"",90,"","216","48197862-staalmeesterslaan-306","Overtoomse Veld","Balcony present","Amsterdam","http://www.funda.nl/makelaars/almere/6225-makelaardij-van-der-linden-almere/","Rented: Staalmeesterslaan 306 1057 PB Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",961,4050,"Staalmeesterslaan 306 1057 PB Amsterdam",10475,2.4,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48197862-staalmeesterslaan-306/","Noord-Holland","","","","","1971-1980","Resale property","1st level of residential structure","15 residential layers (stories)",850.489646786616,-110.510353213384,0.114995164634114
"8/29/2014","",9,"","","Ground-floor apartment (apartment)","","",243000,"",90,"","234","48093578-bastenakenstraat-168","Sloten- en Riekerpolder","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Bastenakenstraat 168 1066 JG Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",875,5330,"Bastenakenstraat 168 1066 JG Amsterdam",13185,2.6,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48093578-bastenakenstraat-168/","Noord-Holland","","","","","1994","Resale property","Ground floor","1 residential layer (story)",1007.17658781719,132.176587817187,0.151058957505357
"8/28/2014","",19,"CH boiler","","Upstairs apartment (apartment)","","",215000,"Sliding door, elevator, mechanical ventilation and airconditioning",138,"Double glazing","335","48948128-gaffelaarspad-29","Buitenveldert-West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24325-pc22-makelaars-taxateurs-oz/","Rented: Gaffelaarspad 29 1081 KK Amsterdam [funda]","2 bathrooms and 1 separate toilet","","Built-in","Rented","","2 baths, shower and toilet","In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","On the edge of a forest, alongside water, alongside a quiet road and unobstructed surrounding view","Electricity and running water",2600,7160,"Gaffelaarspad 29 1081 KK Amsterdam",12165,2.43,7,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48948128-gaffelaarspad-29/","Noord-Holland","CH boiler","","Furnished","","2001","Resale property","","1 residential layer (story)",2646.97040452063,46.9704045206277,0.0180655402002414
"8/25/2014","",0,"","","Upstairs apartment","","",237000,"",91,"","227","48012716-westerdok-198","Haarlemmerbuurt","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Westerdok 198 1013 BH Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1373,4305,"Westerdok 198 1013 BH Amsterdam",8630,2.49,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48012716-westerdok-198/","Noord-Holland","","","","","2001-2010","Resale property","6th level of residential structure","1 residential layer (story)",1642.03723609861,269.037236098612,0.195948460377722
"8/25/2014","",7,"Central facility/service","","Ground-floor apartment","","",283000,"Elevator and mechanical ventilation",112,"","280","48929199-sumatrakade-239","Oostelijk Havengebied","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Sumatrakade 239 1019 PK Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","Electricity",1355,8140,"Sumatrakade 239 1019 PK Amsterdam",17750,2.5,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48929199-sumatrakade-239/","Noord-Holland","District heating","","","","1996","Resale property","Ground floor","1 residential layer (story)",1736.342339048,381.342339047997,0.281433460552027
"8/22/2014","",0,"Central facility/service","","Galleried apartment (apartment)","","",164000,"",100,"","265","48063383-nachtwachtlaan-242","Overtoomse Veld","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70045-fris-vastgoed-management/","Rented: Nachtwachtlaan 242 1058 EJ Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",915,4050,"Nachtwachtlaan 242 1058 EJ Amsterdam",10475,2.65,10,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48063383-nachtwachtlaan-242/","Noord-Holland","Communal central heating","","","","1971-1980","Resale property","2nd level of residential structure","16 residential layers (stories)",1024.1118066056,109.111806605604,0.119247876071699
"8/21/2014","",50,"CH boiler","","Upstairs apartment (apartment)","","",238000,"Elevator, mechanical ventilation and TV via cable",75,"Completely insulated","200","48020035-gravenstraat-3-k","Burgwallen-Nieuwe Zijde","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24261-babs-persoons-bv/","Rented: Gravenstraat 3 /K 1012 NL Amsterdam [funda]","","","","Rented","","","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In center and sheltered location","",1400,2560,"Gravenstraat 3 /K 1012 NL Amsterdam",4470,2.67,8,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48020035-gravenstraat-3-k/","Noord-Holland","CH boiler","","Protected townscape or village view (permit needed for alterations)","","1906-1930","Resale property","2nd level of residential structure","1 residential layer (story)",1556.36106856338,156.36106856338,0.111686477545272
"8/14/2014","",20,"Central facility/service","","Penthouse (apartment)","","",148000,"Elevator, mechanical ventilation, sliding door and TV via cable",83,"Completely insulated","434","48152319-koningin-wilhelminaplein-154","Westlandgracht","Roof terrace present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Koningin Wilhelminaplein 154 1062 KS Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","Electricity and running water",1262,2545,"Koningin Wilhelminaplein 154 1062 KS Amsterdam",5140,5.23,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48152319-koningin-wilhelminaplein-154/","Noord-Holland","","","","","2007","Resale property","12nd level of residential structure","1 residential layer (story)",1496.20894268047,234.208942680472,0.185585533027316
"8/13/2014","",0,"Central facility/service","","Ground-floor apartment (apartment)","","",167000,"",113,"","340","48081105-elzenhagensingel-351","Buikslotermeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70062-actys-wonen-amsterdam/","Rented: Elzenhagensingel 351 1022 LA Amsterdam [funda]","","","","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",950,5385,"Elzenhagensingel 351 1022 LA Amsterdam",11960,3.01,4,"1 room","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48081105-elzenhagensingel-351/","Noord-Holland","Floor insulation (complete)","","","","After 2011","Resale property","Ground floor","19 residential layers (stories)",920.016048219753,-29.9839517802468,0.031562054505523
"8/11/2014","",15,"CH boiler","","Upstairs apartment (double upstairs apartment)","","",572000,"",240,"Partly double glazed","660","48159380-apollolaan-177-bv","Apollobuurt","Roof terrace present and balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24463-keij-en-stefels/","Rented: Apollolaan 177 -BV 1077 AS Amsterdam [funda]","2 bathrooms and 2 separate toilets","","","Rented","","Bath, 2 showers and toilet","Gas-fired combination boiler","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","In a residential neighborhood","",3950,3835,"Apollolaan 177 -BV 1077 AS Amsterdam",8165,2.75,1,"7 rooms (4 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48159380-apollolaan-177-bv/","Noord-Holland","CH boiler","","","","1906-1930","Resale property","","3 residential layers (stories)",4277.28108418445,327.281084184449,0.0828559706796075
"8/7/2014","",10,"Central facility/service","","Upstairs apartment (apartment)","","",215000,"TV via cable",79,"Double glazing","200","48022017-kiefskamp-23","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24331-nico-tel-makelaars/","Rented: Kiefskamp 23 1082 JX Amsterdam [funda]","","","Storeroom","Rented","","","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood, unobstructed surrounding view, sheltered location and In wooded surroundings","Electricity",1650,7160,"Kiefskamp 23 1082 JX Amsterdam",12165,2.53,6,"2 rooms (1 bedroom)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48022017-kiefskamp-23/","Noord-Holland","Communal central heating","","Furnished","","1960-1970","Resale property","1st level of residential structure","3 residential layers (stories)",1514.14610833997,-135.853891660033,0.0823356919151716
"8/4/2014","",3,"CH boiler","","Upstairs apartment (apartment)","","",506000,"",110,"Partly double glazed","300","48039667-willemsparkweg-8-i-ii","Museumkwartier","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24463-keij-en-stefels/","Rented: Willemsparkweg 8 -I/II 1071 HD Amsterdam [funda]","1 bathroom and 2 separate toilets","","Built-in","Rented","","Bath","combination boiler","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside busy road and in a residential neighborhood","",1950,5645,"Willemsparkweg 8 -I/II 1071 HD Amsterdam",11310,2.73,1,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48039667-willemsparkweg-8-i-ii/","Noord-Holland","CH boiler","","Monumental building, furnished and with carpets and curtains","","1898","Resale property","1st level of residential structure","2 residential layers (stories)",1878.76539639343,-71.2346036065687,0.0365305659520865
"8/1/2014","",0,"CH boiler","","Apartment with shared street entrance (apartment)","","",167000,"Elevator, mechanical ventilation and TV via cable",90,"Completely insulated","290","48175488-buikslotermeerplein-427","Buikslotermeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24512-moerland-makelaardij-og-bv/","Rented: Buikslotermeerplein 427 1025 WR Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath","Gas-fired combination boiler, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road, in a residential neighborhood and freestanding location","Electricity",875,5385,"Buikslotermeerplein 427 1025 WR Amsterdam",11960,3.22,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48175488-buikslotermeerplein-427/","Noord-Holland","CH boiler","","Partly furnished with carpets and curtains","","1995","Resale property","5th level of residential structure","18 residential layers (stories)",1077.99915040574,202.999150405743,0.231999029035135
"8/1/2014","",1,"CH boiler","","Ground-floor apartment","","",243000,"Elevator and mechanical ventilation",92,"","239","48925381-berlaarstraat-105","Sloten- en Riekerpolder","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70177-mvgm-woningmanagement/","Rented: Berlaarstraat 105 1066 PK Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","Electricity",820,5330,"Berlaarstraat 105 1066 PK Amsterdam",13185,2.6,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48925381-berlaarstraat-105/","Noord-Holland","CH boiler","","","","1992","Resale property","Ground floor","1 residential layer (story)",791.621014359552,-28.3789856404478,0.0346085190737169
"7/31/2014","",5,"","","Upstairs apartment (apartment)","","",572000,"",110,"","275","48909615-stadionweg-97-i","Apollobuurt","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/70132-valerius-rentals/","Rented: Stadionweg 97 I 1077 SG Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath, shower and toilet","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1750,3835,"Stadionweg 97 I 1077 SG Amsterdam",8165,2.5,7,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48909615-stadionweg-97-i/","Noord-Holland","","","","","1906-1930","Resale property","2nd level of residential structure","1 residential layer (story)",2286.15107562461,536.151075624613,0.306372043214064
"7/31/2014","",7,"","","Apartment with shared street entrance","","",296000,"",129,"","322","48185014-joris-ivensplein-46-incl-pp","IJburg West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Rented: Joris Ivensplein 46 INCL PP 1087 BP Amsterdam [funda]","1 bathroom and 1 separate toilet","","","Rented","","Bath and shower","","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","","",1140,1605,"Joris Ivensplein 46 INCL PP 1087 BP Amsterdam",11670,2.5,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48185014-joris-ivensplein-46-incl-pp/","Noord-Holland","","","","","2005","Resale property","4th level of residential structure","2 residential layers (stories)",1497.03621112191,357.036211121909,0.313189658878868
"7/30/2014","Floor insulation, double glazing and completely insulated",9,"CH boiler","","Galleried apartment (apartment)","","",143000,"Elevator, mechanical ventilation and TV via cable",99,"Completely insulated","285","48038878-wigbolt-ripperdastraat-46","Geuzenveld","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24640-jlg-real-estate/","Rented: Wigbolt Ripperdastraat 46 1067 EH Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Rented","","Bath and shower","Gas-fired combination boiler from 2005, In ownership","<span class=""item-rented-label-small"" title=""Verhuurd"">VERHUURD","Alongside a quiet road and in a residential neighborhood","Electricity",1250,5850,"Wigbolt Ripperdastraat 46 1067 EH Amsterdam",12825,2.88,5,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/verhuurd/amsterdam/appartement-48038878-wigbolt-ripperdastraat-46/","Noord-Holland","CH boiler","","Furnished and double occupancy possible","","2005","Resale property","2nd level of residential structure","1 residential layer (story)",893.229821048286,-356.770178951714,0.285416143161371
